foodId,Nama,Tipe 1,Tipe 2,Tipe 3
1170,Pisang Coklat Lumer (Piscok),jajanan,snack,snack
1171,Makaroni Telur (Maklor),jajanan,snack,snack
1172,Cimol,jajanan,snack,snack
1173,Martabak Telur,jajanan,snack,snack
1174,Gemblong Ketan Hitam,jajanan,snack,snack
1175,Gemblong Ketan Putih,jajanan,snack,snack
1176,Pisang Molen,jajanan,snack,snack
1177,Puding Chocolatos,puding,jeli,jeli
1178,Panna Cotta Strawberry,puding,jeli,jeli
1179,Puding Alpukat,puding,jeli,jeli
1180,Butterscotch Pudding,puding,jeli,jeli
1181,Puding Mozaik,puding,jeli,jeli
1182,Kembang Tahu Wedang (Tahok),puding,jeli,jeli
1183,Puding Tape Ketan,puding,jeli,jeli
1184,Puding Coklat Susu,puding,jeli,jeli
1185,Puding Lumut,puding,jeli,jeli
1186,Puding Buah Naga,puding,jeli,jeli
1187,Puding Kelapa Muda,puding,jeli,jeli
1188,Puding Pepaya,puding,jeli,jeli
1189,Puding Ombre Ubi Ungu,puding,jeli,jeli
1190,Silky Puding,puding,jeli,jeli
1191,Puding Oreo,puding,jeli,jeli
1192,Puding Strawberry,puding,jeli,jeli
1193,Puding Sutra,puding,jeli,jeli
1194,Puding Casablanca Pandan Coklat,puding,jeli,jeli
1195,Puding Karamel (Caramel Custard Pudding),puding,jeli,jeli
1196,Puding Regal Kopi,puding,jeli,jeli
1197,Puding Labu,puding,jeli,jeli
1198,Puding Telor Ceplok,puding,jeli,jeli
1199,Puding Susu,puding,jeli,jeli
1200,Es Lilin Nutrijel Pelangi,puding,jeli,jeli
1201,Vla Puding Buah,puding,jeli,jeli
1202,Pudot (Puding Sedot),puding,jeli,jeli
1203,Puding Mangga,puding,jeli,jeli
1204,Puding Santan (Gula Merah),puding,jeli,jeli
1205,Rempeyek Teri,keripik,kerupuk,kerupuk
1206,Keripik Bayam,keripik,kerupuk,kerupuk
1207,Keripik Singkong,keripik,kerupuk,kerupuk
1208,Rengginang,keripik,kerupuk,kerupuk
1209,Kerupuk Udang,keripik,kerupuk,kerupuk
1210,Kentang Mustofa,keripik,kerupuk,kerupuk
1211,Kerupuk Nasi,keripik,kerupuk,kerupuk
1212,Keripik Singkong Balado,keripik,kerupuk,kerupuk
1213,Coffee Jelly,buah,minuman,minuman
1214,Es Kopi Susu,buah,minuman,minuman
1215,King Mango Thai,buah,minuman,minuman
1216,Sale Pisang,buah,minuman,minuman
1217,Dalgona Coffee,buah,minuman,minuman
1218,Es Krim Strawberry,buah,minuman,minuman
1219,Dalgona Milo,buah,minuman,minuman
1220,MPASI 6 Bulan (Bubur Kabocha),buah,minuman,minuman
1221,Teh Susu Telur (Talua) Khas Medan,buah,minuman,minuman
1222,Es Alpukat,buah,minuman,minuman
1223,Jus Buah Naga Stroberi,buah,minuman,minuman
1224,Cappucino Cincau,buah,minuman,minuman
1225,Mango Sago,buah,minuman,minuman
1226,Rujak Mangga Muda,buah,minuman,minuman
1227,Kolak Durian,buah,minuman,minuman
1228,Es Doger,buah,minuman,minuman
1229,Jus Alpukat,buah,minuman,minuman
1230,Es Boba Brown Sugar,buah,minuman,minuman
1231,Teh Tarik,buah,minuman,minuman
1232,Setup Pisang,buah,minuman,minuman
1233,Beras Kencur,buah,minuman,minuman
1234,Kunyit Asam,buah,minuman,minuman
1235,Susu Kedelai,buah,minuman,minuman
1236,Es Gempol Pleret,buah,minuman,minuman
1237,Kolak Labu,buah,minuman,minuman
1238,Es Lidah Buaya,buah,minuman,minuman
1239,Selai Nanas,buah,minuman,minuman
1240,Rujak Serut,buah,minuman,minuman
1241,Overnight Oat,buah,minuman,minuman
1242,Es Rumput Laut,buah,minuman,minuman
1243,Es Teler,buah,minuman,minuman
1244,Thai Tea,buah,minuman,minuman
1245,Jus Mangga,buah,minuman,minuman
1246,Nanas Goreng,buah,minuman,minuman
1247,Es Krim Coklat Homemade,buah,minuman,minuman
1248,Sorbet Buah,buah,minuman,minuman
1249,Es Timun Suri,buah,minuman,minuman
1250,Es Manado,buah,minuman,minuman
1251,Wedang Ronde,buah,minuman,minuman
1252,Manisan Kolang Kaling,buah,minuman,minuman
1253,Es Kopyor,buah,minuman,minuman
1254,Manisan Mangga,buah,minuman,minuman
1255,Mango Sticky Rice,buah,minuman,minuman
1256,Sarabba,buah,minuman,minuman
1257,Es Cendol Dawet,buah,minuman,minuman
1258,Rujak Buah,buah,minuman,minuman
1259,Lotek,buah,minuman,minuman
1260,Es Selendang Mayang,buah,minuman,minuman
1261,Es Kacang Merah,buah,minuman,minuman
1262,Es Sarang Burung,buah,minuman,minuman
1263,Es Kepal Milo,buah,minuman,minuman
1264,Es Oyen,buah,minuman,minuman
1265,Guacamole,buah,minuman,minuman
1266,Es Timun Serut,buah,minuman,minuman
1267,Es Buah,buah,minuman,minuman
1268,Es Kelapa Muda,buah,minuman,minuman
1269,Es Cincau,buah,minuman,minuman
1270,Asinan Rambutan,buah,minuman,minuman
1271,Asinan Buah,buah,minuman,minuman
1272,Sop Buah,buah,minuman,minuman
1273,Bandrek,buah,minuman,minuman
